id,slope,intercept
79809,1.9627037,113.70604
79810,0.687668,30.770403
79811,-1.2496789,-33.907173
79812,-2.6444142,282.7273
79813,-2.3752248,-5.8171353
79814,-1.3507682,20.8855
79815,0.53220916,109.17725
79816,-0.12115509,-162.83746
79817,4.047544,-364.33273
79818,-0.015611857,183.21413
79819,-2.00715,333.55334
79820,-1.1081527,-27.8121
79821,-5.822553,-239.22296
79822,-0.6119004,15.605838
79823,0.697167,-12.208354
79824,1.8415138,-40.187134
79825,0.63964856,-80.86344
79826,-1.2163774,17.822733
79827,-0.12645108,-3.383886
79828,-1.8406395,174.17938
79829,-2.0052643,206.0051
79830,-0.16841707,-227.22968
79831,-2.3681116,-55.13484
79832,0.13745278,-100.97077
79833,-1.4789543,139.53223
79834,0.61270756,-53.030224
79835,1.4367716,133.61543
79836,-0.012020268,4.210586
79837,-1.1264366,-64.82382
79838,-0.32120332,399.05215
79839,-1.2312567,2.3162441
79840,-1.9051615,-267.89062
79841,1.631106,-217.07997
79842,-1.5178487,56.473843
79843,-0.2485148,321.18546
79844,-3.0611086,-293.48886
79845,1.2041559,-120.611855
79846,-0.12118889,22.228474
79847,0.90017223,302.98813
79848,1.4629489,-4.363013
79849,-2.5950823,267.22284
79850,-1.6720921,133.7355
79851,-0.7350251,-20.615149
79852,2.6185477,-75.15171
79853,-3.8784676,474.56607
79854,-1.394479,209.28998
79855,0.04653509,118.82153
79856,0.21759209,2.5333405
79857,-1.237774,93.85482
79858,-0.05015517,1.7042934
79859,-3.3807552,-74.32657
79860,0.2470032,19.478636
79861,-1.9669198,168.14273
79862,-0.42953333,-4.712112
79863,-3.7664351,-301.93036
79864,-0.18251094,27.832378
79865,1.1722397,-115.60004
79866,-6.413794,396.09195
79867,-0.7422011,5.977013
79868,-1.9757837,-53.243164
79869,2.383345,-114.53661
79870,-1.7012014,73.56264
79871,-1.0714583,-57.25641
79872,-1.1113366,-91.82513
79873,-0.70655555,38.42606
79874,0.88182765,-229.48926
79875,-0.9744176,-94.54778
79876,3.009749,-316.50806
79877,0.42916626,-9.264201
79878,-0.2310957,-55.615192
79879,-0.18054536,248.37396
79880,-2.3111825,-69.77234
79881,2.460861,133.77173
79882,1.5830227,210.54904
79883,-0.013309158,11.211963
79884,0.27092105,4.5385385
79885,0.12580374,-3.146996
79886,-0.18144912,249.34212
79887,1.0285939,-53.549355
79888,3.419279,-286.42886
79889,-1.5755854,42.523827
79890,-0.23251939,-11.7393055
79891,0.044482075,-22.449745
79892,0.7011171,-72.70326
79893,-0.242196,314.41647
79894,-0.102085836,-37.275204
79895,-0.5561094,-49.172077
79896,2.6893256,-125.344696
79897,-0.2261953,8.615088
79898,-6.0424905,-189.8048
79899,-2.0310354,-164.37273
79900,-0.16513601,17.538214
79901,2.2531886,37.73579
79902,1.5884696,-461.52692
79903,-3.4954581,-366.6496
79904,-2.3995438,197.36572
79905,0.6515806,-113.249146
79906,0.33532247,104.94317
79907,-0.401255,-51.414997
79908,-2.3626316,237.04942
79909,0.3361893,-9.54187
79910,0.83517545,-6.9819155
79911,0.3316495,34.786037
79912,-2.5009632,84.5773
79913,1.7794721,45.05135
79914,-0.99153227,-137.99191
79915,2.3135765,76.718834
79916,-1.5195711,112.109436
79917,-1.3086721,74.371574
79918,0.14638415,0.7812812
79919,0.7667591,-18.991852
79920,-2.6793585,-248.9235
79921,-1.2175618,-263.4172
79922,0.052697413,-46.48749
79923,2.9615645,-291.13553
79924,-0.8213639,-128.7706
79925,-0.7574453,31.746454
79926,-1.2950877,11.681666
79927,1.2966027,-342.01508
79928,-1.7446777,273.71246
79929,-1.2598352,-31.174414
79930,-1.5906252,243.32411
79931,0.6395327,44.200005
79932,-2.2813659,-320.303
79933,-1.1267643,-222.45047
79934,0.6054765,6.444523
79935,-1.635728,102.713104
79936,-2.5806913,-57.31899
79937,-0.3188052,-75.02466
79938,-0.05118198,109.79497
79939,-3.1646645,235.35677
79940,-1.3332162,-90.84873
79941,0.016314052,442.11142
79942,-1.6970619,146.4225
79943,-0.050278433,-37.31808
79944,-1.4868305,67.33457
79945,-1.689541,-180.37823
79946,0.017767511,17.550758
79947,-2.8144317,345.29767
79948,-0.08523617,89.1949
79949,-0.7570122,27.844576
79950,0.7134777,20.583923
79951,-1.6472857,-170.64272
79952,1.579807,-419.78937
79953,0.4435549,45.180866
79954,-4.1032314,199.7507
79955,0.9268288,110.595764
79956,0.7234644,-23.09635
79957,1.4384048,-60.499344
79958,1.5881172,381.61316
79959,1.2834836,-71.95743
79960,1.0468076,-60.596313
79961,-0.13934204,204.23538
79962,-0.13061997,2.887289
79963,-0.15237266,53.659595
79964,0.8013025,34.509468
79965,1.9437102,-292.81546
79966,0.7351371,43.799652
79967,0.010026716,11.578292
79968,1.5658541,-186.63005
79969,-1.1916981,64.50598
79970,2.8258104,102.244415
79971,0.53827137,43.582756
79972,-0.63384324,-345.7673
79973,2.6832416,-177.52087
79974,-1.1202973,-149.5295
79975,-0.27040857,344.6389
79976,1.2632446,-23.344543
79977,-2.0618496,98.200554
79978,-0.16539556,15.360181
79979,-0.38063398,-185.89485
79980,-1.499934,109.86334
79981,-4.5806494,-432.30374
79982,-4.108745,-58.096237
79983,-1.9010407,37.580864
79984,-1.7087226,148.6768
79985,0.0009105727,19.24948
79986,-1.5534346,-198.08641
79987,-3.3286066,-84.38747
79988,-6.133041,278.07
79989,-2.7236586,-120.96926
79990,1.0720862,-135.55446
79991,2.0390756,152.70683
79992,-2.9743671,276.97452
79993,-0.5136424,7.318753
79994,1.6060406,-14.170619
79995,-3.981843,-260.56842
79996,0.7731953,161.35231
79997,-2.1811953,117.46144
79998,-1.7614187,-101.8695
79999,-0.050614275,14.350622
80000,1.2458609,-356.68954
80001,-0.43266442,-67.84041
80002,0.2972418,89.67202
80003,-0.3665435,57.794827
80004,-0.07554933,-70.062614
80005,-2.559206,-295.95862
80006,0.44674972,61.544712
80007,-0.11985568,36.17766
80008,-1.6373332,-410.95126
80009,2.7571037,-177.48218
80010,0.7643372,41.849594
80011,0.100871585,7.7532473
80012,-1.0409297,-117.68001
80013,-2.0403779,-172.90079
80014,-0.27454972,-7.8516903
80015,0.56601834,-46.743725
80016,0.7909762,-46.267487
80017,5.2929406,-250.42113
80018,1.8032144,-27.920456
80019,1.0349662,-157.71988
80020,0.9039536,-39.80545
80021,-0.028109297,183.7637
80022,-0.55050856,22.212961
80023,-3.9277053,-104.6284
80024,0.008007668,-9.0468445
80025,-0.78177315,-206.62576
80026,1.4619533,-387.42407
80027,2.1940475,-65.18834
80028,-3.702784,140.73776
80029,1.8899325,-24.610456
80030,-3.3162103,241.46384
80031,-1.82505,94.36707
80032,0.065432034,12.662577
80033,-0.32542118,-248.66861
80034,0.40675718,-8.581136
80035,1.5667242,-90.30283
80036,-1.4908811,107.81252
80037,-0.31039578,387.4747
80038,2.583526,412.89154
80039,1.6308657,-112.51428
80040,-1.6814481,85.07546
80041,0.7024847,90.811806
80042,-1.404698,256.52756
80043,-3.7322857,-120.01472
80044,-2.4206402,-129.27716
80045,-2.8130305,362.16495
80046,2.059557,-343.3669
80047,2.1674125,-143.2804
80048,-1.0826105,-54.144188
80049,-0.52027106,7.8778105
80050,-0.6411659,-94.5612
80051,-0.1639378,-12.73857
80052,-2.0375547,-148.84828
80053,0.97953254,-89.34994
80054,0.19018653,0.4264853
80055,-0.11778156,-176.98792
80056,1.3953236,86.38288
80057,-2.87419,155.91461
80058,-0.26940495,25.465694
80059,-0.08349302,144.40779
80060,1.3320922,-56.110332
80061,-1.9652282,171.9854
80062,-1.599156,-62.18844
80063,0.3766341,127.556335
80064,-0.24606085,25.742342
80065,3.6709385,8.429956
80066,-1.2379656,-37.628258
80067,0.23761559,144.24762
80068,-1.1222012,35.054493
80069,-2.9664493,22.175636
80070,1.5705539,-110.23411
80071,-0.4997625,-231.46071
80072,-1.4219489,65.181625
80073,1.1911265,-90.13875
80074,-0.49928913,-58.19195
80075,-0.11717368,1.8004212
80076,0.1139239,-198.74614
80077,-0.41385674,-107.753174
80078,-2.207723,253.0856
80079,-2.0753417,-203.6324
80080,0.6680602,-253.43791
80081,-0.0877156,1.9065167
80082,-1.1442894,19.943558
80083,0.21043807,92.30014
80084,-1.1380545,-49.26243
80085,-2.796149,-420.22665
80086,1.2198466,-99.05776
80087,1.0642272,-33.387356
80088,-0.7893129,42.291683
80089,-1.0049585,45.48315
80090,-0.07632119,22.386208
80091,-1.2962807,73.32649
80092,-2.3906453,-143.98358
80093,-1.0900161,-15.507436
80094,-2.8468173,-383.2467
80095,-2.4892178,-103.66742
80096,-0.18745837,-118.46743
80097,-4.107631,242.948
80098,0.5654697,-19.772486
80099,-2.9016302,84.62252
80100,-0.43641123,-69.20381
80101,0.73429847,134.80978
80102,-1.1642189,43.031796
80103,0.14427736,-94.88257
80104,0.11571004,-0.77455187
80105,-2.4743981,-66.966934
80106,0.56455356,-80.21813
80107,1.9081879,-180.67505
80108,-2.4830909,251.62416
80109,-1.4215671,97.0037
80110,0.7050461,-292.50085
80111,0.34895176,-62.21716
80112,-0.5878596,-288.99442
80113,-3.2023506,198.93596
80114,-4.3665686,430.1828
80115,-3.2483811,-70.45637
80116,-0.051094927,-11.754375
80117,0.12344388,-66.13899
80118,-1.0150714,-106.28752
80119,1.4606029,-12.313336
80120,0.044647597,-1.0335474
80121,1.5464807,-229.56096
80122,-1.3945526,43.83053
80123,4.4699354,200.50195
80124,0.34421155,0.76161444
80125,0.8707449,7.019335
80126,1.9743782,-365.52368
80127,0.33701807,5.286007
80128,0.77595735,-23.815855
80129,0.106418274,5.3095865
80130,1.2355771,-22.941044
80131,-0.13843033,6.4859133
80132,4.221388,-36.36509
80133,0.6301832,56.05377
80134,-4.9143724,-315.28348
80135,-0.0065734163,-27.03715
80136,0.37433705,42.720924
80137,-1.219906,-90.64798
80138,-2.221027,-287.7214
80139,-4.6990876,-234.90985
80140,-1.3749977,-66.205574
80141,0.33814514,4.9803677
80142,1.0126016,-42.042324
80143,-2.4031298,174.00325
80144,0.8246727,5.84998
80145,-0.42757526,32.37051
80146,1.4058971,-372.0298
80147,-0.7894679,-247.7457
80148,-0.47412768,-112.25546
80149,-0.75199085,-55.498337
80150,0.2423518,103.92779
80151,1.0476755,-82.723404
80152,-0.20616618,195.94786
80153,-1.9155328,-164.06863
80154,0.26486006,95.56026
80155,-0.31897396,-96.89452
80156,-2.0030663,41.669144
80157,-3.3925385,-323.6548
80158,-1.8814667,113.86804
80159,-1.0441898,-52.29887
80160,0.14712232,9.029939
80161,0.99880743,2.780865
80162,0.5543468,43.0831
80163,1.8988037,39.489197
80164,-2.5262547,206.73915
80165,2.1623867,-154.13593
80166,0.68154746,-55.858036
80167,3.1752894,100.85598
80168,-0.71008396,-80.42175
80169,-2.6580899,24.09798
80170,-0.28120896,356.20868
80171,-0.46293405,-108.45496
80172,0.25042707,40.13452
80173,-3.6498337,0.039860982
80174,-1.4550053,76.44195
80175,-2.3527048,273.17337
80176,-1.1032401,113.90788
80177,-0.08637408,-0.16515313
80178,0.5580494,102.22518
80179,0.8668541,-423.24435
80180,-0.9727256,-147.53459
80181,0.22471604,-26.836212
80182,-2.9513037,354.69577
80183,1.2456359,-294.21405
80184,1.9763386,26.600622
80185,2.5492392,-348.54617
80186,2.132509,-49.39699
80187,0.12548426,30.554867
80188,-1.6102382,115.33892
80189,0.1500757,-1.6433553
80190,0.15185606,-2.7382212
80191,0.0142143,386.8837
80192,-0.46893874,-55.9185
80193,-0.10412351,-211.18411
80194,0.51722634,101.18802
80195,-1.644929,123.22311
80196,-2.1380107,106.72007
80197,-1.8826793,196.90034
80198,1.4072431,-230.96864
80199,-2.4841914,178.31439
80200,-0.8148379,32.721584
80201,-2.7887979,-192.55983
80202,-3.7934434,-49.026363
80203,-2.637476,336.54968
80204,-2.1080031,206.40404
80205,1.0081934,20.281107
80206,1.117638,361.43195
80207,2.337061,-281.10086
80208,-2.2070534,-87.317795
80209,-0.87333953,-145.11278
80210,-1.2951716,-105.296814
80211,-0.17320126,34.08043
80212,0.035536513,16.8988
80213,-0.4315756,-93.285645
80214,-3.3144708,-83.683044
80215,-2.5329447,308.01788
80216,1.6373285,-248.30586
80217,-0.9975665,-19.270151
80218,-0.14645061,-15.004119
80219,-2.3723094,259.06842
80220,0.06125389,90.72288
80221,-2.9581466,142.40205
80222,1.1134974,-106.02389
80223,0.069736205,20.393692
80224,1.0078582,-149.30089
80225,0.24021438,-52.287228
80226,3.1683633,-26.771816
80227,-2.9496508,-149.94002
80228,0.56009,-29.997297
80229,-0.031988002,-23.20262
80230,3.3619487,210.50089
80231,-2.2873719,-317.02448
80232,0.057487704,-1.7261615
80233,0.087027036,-6.3495145
80234,0.8973901,134.77367
80235,1.0380698,101.74652
80236,0.048278674,3.2489114
80237,-3.6295834,-340.89825
80238,1.2837167,7.9277406
80239,-3.3429778,300.1761
80240,0.8399149,-128.16342
80241,-1.4524823,-84.10524
80242,-2.285737,-166.8214
80243,0.21115392,-163.59708
80244,3.864655,-50.623432
80245,-0.5007803,34.517548
80246,0.95607334,-75.91404
80247,-1.4461963,97.92442
80248,-0.04688833,-32.191776
80249,-1.8972901,185.13123
80250,-0.75683725,-149.54785
80251,0.12233152,-0.5328628
80252,-2.0089028,187.60513
80253,-0.43615517,-156.84155
80254,-2.2196546,26.50844
80255,-0.12615356,-88.65171
80256,-1.8655616,149.86847
80257,-0.43107292,-190.63469
80258,-2.3787115,-212.80688
80259,-3.4955947,-335.71573
80260,-1.0340682,-13.843024
80261,-1.3365009,-13.470636
80262,0.09089913,26.442389
80263,1.6869276,246.82153
80264,-1.1347862,109.85033
80265,0.67219466,138.15915
80266,0.45800847,282.23105
80267,0.07017604,151.67018
80268,0.4502255,137.67377
80269,-4.60772,13.875276
80270,-3.8884628,24.265205
80271,-1.2202014,174.93256
80272,-3.622151,10.699099
80273,-0.7550368,-135.9435
80274,-3.0481434,-185.57333
80275,-1.3333315,1.8533461
80276,-1.570031,-58.30628
80277,1.0251763,-152.97621
80278,0.13085583,-28.980497
80279,-2.4652367,116.35211
80280,-0.4918764,53.660164
80281,0.94708025,31.440128
80282,-0.24859726,-4.226622
80283,-2.1353254,23.440939
80284,-2.5447261,49.66706
80285,0.25561953,295.1228
80286,0.22240025,91.57377
80287,0.36981216,-250.22435
80288,0.1588116,-34.289955
80289,0.0018456206,46.978874
80290,1.4917482,-190.14073
80291,-0.6049115,-80.135956
80292,-4.5142884,-258.1246
80293,-2.7263021,358.40378
80294,1.403201,-364.76004
80295,-0.2000638,269.28287
80296,-1.7209634,182.19473
80297,0.033547662,-53.147476
80298,-0.43730423,-0.05735078
80299,2.070758,-353.08163
80300,0.90557736,-234.63072
80301,0.58860886,-42.6623
80302,-2.533936,71.11905
80303,0.2806214,82.8369
80304,1.5260546,-293.56488
80305,3.3898916,-92.584045
80306,-0.6169449,-0.025909664
80307,-0.6153326,-189.12811
80308,-1.0230898,-80.98525
80309,1.7374526,-421.84967
80310,-0.9859629,133.01591
80311,-1.429506,94.697784
80312,-2.056987,231.89934
80313,1.2691437,65.10885
80314,-0.20989096,279.8101
80315,-0.65618336,31.23546
80316,-0.47817805,-119.35996
80317,1.5778359,-269.97763
80318,-3.4591992,90.75486
80319,0.14869705,19.90322
80320,-0.5655079,338.35748
80321,-0.7725611,-160.35915
80322,1.4564835,-187.7774
80323,0.46168867,52.14105
80324,-1.3013649,120.80135
80325,0.8383873,-23.408337
80326,1.4876686,84.07964
80327,-1.895472,184.77977
80328,-0.38345677,-131.17139
80329,-3.8200326,234.1693
80330,-1.4994448,-74.96989
80331,-0.5938447,-19.36252
80332,0.28824136,237.31512
80333,2.5033665,-238.64056
80334,-0.25509825,9.39605
80335,-0.8154214,-53.56296
80336,-1.2085387,169.25482
80337,-1.4244711,-60.656013
80338,0.5982438,30.23018
80339,1.1108031,265.8059
80340,-1.8802334,181.83379
80341,1.0243226,-267.24084
80342,-1.8665556,136.81032
80343,-0.22923487,-76.25544
80344,0.4831216,3.135763
80345,0.021616973,-62.242306
80346,-0.24398056,316.3282
80347,-0.47284237,-65.36618
80348,-4.1053176,462.66833
80349,-2.7108295,28.317757
80350,-1.9123399,115.48409
80351,-2.5781813,-405.19418
80352,-3.331148,262.88626
80353,0.5882941,15.619137
80354,-1.0586216,-294.55917
80355,-4.020674,-339.0455
80356,-0.025445797,15.024175
80357,1.7685428,-5.347664
80358,-1.6531973,193.53352
80359,-1.2761353,55.921753
80360,-0.34349087,422.92743
80361,2.3100805,-19.087885
80362,0.10394593,3.2862833
80363,-1.2081624,321.78806
80364,-0.58353317,-37.06356
80365,-0.50821704,16.413616
80366,-1.6221673,118.697975
80367,1.4248754,3.5915117
80368,-1.4045869,49.05681
80369,2.074407,284.4406
80370,-1.5195557,-105.03454
80371,-4.5422115,328.7288
80372,-1.1001066,56.781162
80373,0.7003717,30.553122
80374,0.06682577,16.16399
80375,1.1581991,-304.00632
80376,2.2018995,-287.65225
80377,-1.2310449,-96.48174
80378,-0.26296666,88.721664
80379,0.20190236,-1.8156416
80380,0.42099467,-47.740273
80381,-0.1872966,-7.309735
80382,-0.06284126,63.67025
80383,1.5974119,-13.117616
80384,-0.49336335,-178.75357
80385,0.17850325,-3.68609
80386,-1.1113327,184.57452
80387,-1.4573418,-217.27156
80388,-2.9143362,267.62695
80389,-0.3384741,347.41946
80390,-0.18492442,253.06497
80391,1.0696973,8.836063
80392,-0.41200727,33.352184
80393,-2.390101,-261.70554
80394,1.4965545,-160.7371
80395,1.7404894,55.98934
80396,-0.5861899,117.93605
80397,0.009944357,-34.063374
80398,1.0652194,-42.363464
80399,-0.8133164,160.76343
80400,-2.397787,191.63747
80401,0.20162863,104.81459
80402,0.24985364,-18.636618
80403,-0.7372427,-103.2363
80404,-3.9271636,-217.91731
80405,0.49657032,64.43374
80406,-1.8634791,-33.49936
80407,-0.94411224,-172.29266
80408,0.8583298,20.090544
80409,-1.1347557,211.1848
80410,1.9398603,-3.411906
80411,-2.3571024,-114.9922
80412,1.2873379,78.99417
80413,-0.7541273,-44.63923
80414,-2.0336792,165.50316
80415,-2.4359734,318.42264
80416,0.0034759864,11.133637
80417,0.3006058,-9.9824095
80418,-3.102975,211.57907
80419,0.2748475,176.82527
80420,1.4681901,-20.075985
80421,-0.80933887,-105.9686
80422,-0.7916728,-45.242233
80423,-1.4639556,104.417
80424,-0.2971349,-139.09781
80425,0.85374385,-26.785686
80426,-1.313825,59.9716
80427,-0.11277629,-1.2288284
80428,0.066323124,2.7663841
80429,-1.0251807,50.461906
80430,-2.0353012,-94.53225
80431,0.23110402,123.05696
80432,-0.8065305,62.884876
80433,-0.47023287,-30.097483
80434,0.7564979,187.51274
80435,-0.06588841,76.19911
80436,0.028996073,-8.691952
80437,-2.2536314,185.84915
80438,0.48862463,67.18314
80439,1.0665427,54.719017
80440,0.57687753,-85.56907
80441,1.0307456,-140.38722
80442,-1.1864299,30.279636
80443,0.14980903,1.7006502
80444,1.6174828,-343.34518
80445,-1.7886509,-98.04765
80446,-1.4640636,101.37857
80447,-0.4337909,24.12
80448,0.7186926,-183.30795
80449,-1.815303,-138.779
80450,1.5651778,-106.14612
80451,-1.9431192,-168.23285
80452,0.7178836,111.52703
80453,-4.7351775,-436.5913
80454,-0.32874665,11.028676
80455,-0.9013219,-104.6577
80456,-0.33129242,-33.239594
80457,-2.2497804,217.9216
80458,-1.1014886,-25.336853
80459,1.3392259,-88.945625
80460,0.18413624,131.16821
80461,0.85860205,-221.73024
80462,-0.07584385,20.33391
80463,0.25966477,37.25052
80464,-4.662846,401.1758
80465,0.28473523,148.29756
80466,-1.4097021,83.247536
80467,-2.810106,193.8199
80468,-0.7168905,86.47134
80469,-0.4860368,59.58207
80470,-1.1863031,64.05097
80471,2.9877205,-384.23224
80472,0.03457003,17.856426
80473,0.3028644,112.113914
80474,-0.11884592,210.0771
80475,1.586522,1.4298402
80476,1.6403447,-87.93092
80477,-3.8785355,-450.54993
80478,-1.5240237,-93.409836
80479,-0.843299,54.998543
80480,-0.37085155,-309.3694
80481,0.07073515,17.441551
80482,-1.8560983,-284.25427
80483,1.7158244,-52.026646
80484,0.3793227,-6.2905354
80485,1.9904559,233.38072
80486,-0.12285001,3.1464424
80487,-5.084561,-185.8673
80488,-3.29118,13.980552
80489,-2.312675,-367.19025
80490,-1.1470368,49.65725
80491,0.0838409,53.04105
80492,-3.065496,-14.672519
80493,-3.0219328,99.82106
80494,-3.0840702,-112.55957
80495,-0.43573245,11.704491
80496,-1.3091831,-83.3451
80497,-2.0117388,-170.7797
80498,-1.7809333,136.3029
80499,-0.121996544,185.65424
80500,-1.4563687,54.281178
80501,0.20929345,-148.97238
80502,-0.27239206,10.428448
80503,-4.777338,201.64174
80504,-0.20668203,276.37256
80505,-0.67091477,-210.86723
80506,2.690323,82.22317
80507,-0.41486612,-60.780224
80508,1.0984589,109.5046
80509,0.108961485,144.2257
80510,0.35968742,70.6261
80511,0.19447261,-2.5237288
80512,0.14840654,-44.125237
80513,0.2550272,-55.974964
80514,-0.3324515,411.10162
80515,-0.057776965,13.877636
80516,0.1087492,-6.1180787
80517,0.21409881,22.62603
80518,-1.0760437,3.824421
80519,0.28252542,-6.720549
80520,2.9801059,-462.369
80521,-2.6657114,195.75264
80522,1.5266194,64.054474
80523,-0.36775622,82.033455
80524,-0.25572366,328.90784
80525,0.57400644,-8.650747
80526,-1.7576702,76.71401
80527,-3.0749562,296.11127
80528,-0.42268968,1.5575438
80529,-0.14216015,207.25426
80530,2.298761,-367.09906
80531,0.53759086,76.12236
80532,0.08147577,143.69296
80533,0.85906494,39.322857
80534,0.42083296,24.021772
80535,5.01388,-47.3624
80536,0.023607455,-7.081139
80537,1.0622365,-61.633724
80538,-0.2806936,-84.71641
80539,-0.52708644,-306.07385
80540,-3.2817376,36.726135
80541,-0.58002216,12.917216
80542,1.7589397,-51.221004
80543,0.45268822,86.119804
80544,0.83484995,56.938175
80545,0.50208414,36.592674
80546,0.04309065,172.53223
80547,1.1636537,-69.95522
80548,-1.5732833,122.49327
80549,0.0951634,-3.2794166
80550,0.98287755,-138.7332
80551,-2.3325396,-94.40794
80552,2.6541183,-249.23724
80553,0.65979296,-171.85114
80554,-0.72298425,-44.85965
80555,-6.8892198,464.06415
80556,-0.3345336,-301.10272
80557,-0.52922094,-206.09245
80558,-2.5284166,-152.26321
80559,0.21708912,48.65215
80560,-1.2867241,58.057907
80561,3.9465039,-97.39095
80562,-0.857465,-105.17458
80563,-1.5990182,223.53403
80564,2.1396494,-37.766735
80565,-0.25996283,-9.59007
80566,0.4673817,-6.5707555
80567,-0.8937666,157.50594
80568,-3.3068593,-285.82477
80569,-1.8863292,208.35948
80570,0.7968769,163.30794
80571,-2.8637056,352.97336
80572,-5.905387,-4.767776
80573,0.17079723,-157.347
80574,-2.161326,-438.48737
80575,-2.8660586,372.41644
80576,0.88029534,-104.20254
80577,-0.3357445,414.6292
80578,-0.4774525,-71.82248
80579,-1.01248,-47.83551
80580,-0.75312924,64.932434
80581,4.106841,-84.928375
80582,-1.1531844,65.534195
80583,0.75877213,-177.1375
80584,-0.9724409,-17.116034
80585,-2.4894989,108.06969
80586,1.1807885,-40.946766
80587,3.2039344,57.401485
80588,-0.94043165,269.7023
80589,-0.7693089,19.82233
80590,0.23802206,-34.52822
80591,1.0177729,-35.19012
80592,-0.7632476,-25.947723
80593,-0.36709443,-358.13943
80594,0.096435525,111.193535
80595,-1.4306037,94.91
80596,-0.94937235,-82.65192
80597,3.644277,-364.58438
80598,-2.1686988,-307.02173
80599,0.6049253,-55.78008
80600,-0.8656019,64.219986
80601,-1.1236718,-9.201194
80602,-0.80252916,20.008478
80603,-1.4904294,106.47567
80604,0.015334375,262.26715
80605,-4.9871836,-410.61786
80606,-1.2205107,126.86878
80607,-0.12680873,2.072985
80608,-1.1911225,42.289173
80609,-1.4038506,-166.00204
80610,-0.7643383,-72.931206
80611,-7.3594055,313.21347
80612,-2.44506,-30.842253
80613,-0.9861304,-24.457668
80614,4.1235037,-474.0914
80615,-0.5790891,-9.749964
80616,-1.3787982,73.6833
80617,0.55332017,-95.62801
80618,-1.269618,30.55604
80619,-1.7351485,153.7855
80620,-0.85777676,-171.83897
80621,-3.25843,139.98987
80622,0.8018461,6.2969737
80623,-0.53774107,-102.79821
80624,-0.44955996,-32.759205
80625,-8.977856,386.6187
80626,1.0200447,-7.8821225
80627,-0.5891714,31.338303
80628,-2.8697581,-459.101
80629,-1.1670448,32.61249
80630,0.6953237,10.6042385
80631,1.7941557,-416.56506
80632,-1.7246825,111.8249
80633,-2.5986211,53.61309
80634,-2.343088,128.67145
80635,-1.8695521,-105.08859
80636,0.46973467,173.17522
80637,-0.25880712,72.17756
80638,0.8924988,-16.118904
80639,-2.6147552,225.36412
80640,2.6325989,-128.61926
80641,1.7668957,-342.04218
80642,0.12159564,-6.4310226
80643,0.08457013,-5.8773108
80644,-1.3893209,-89.63725
80645,-0.1401375,205.08751
80646,0.5794095,56.90594
80647,-3.3261402,283.54877
80648,-2.244532,-32.139378
80649,-4.04805,-51.348194
80650,2.9388342,-0.26003894
80651,0.62555546,31.025494
80652,0.0349411,-0.6359981
80653,-3.2440777,-165.72923
80654,0.015128456,3.2304301
80655,-0.5966852,96.13816
80656,0.24796122,37.25001
80657,-3.312956,150.08379
80658,1.6446384,-56.36792
80659,1.1098058,-26.904219
80660,0.63930905,15.237512
80661,-1.3817835,18.077015
80662,-0.54415816,-30.66794
80663,0.0048170015,17.992035
80664,-0.4179121,1.9878435
80665,-1.5163264,89.91192
80666,-2.5467603,265.7138
80667,-0.038451232,-5.979473
80668,1.9094361,-143.58597
80669,-0.9937957,-79.86251
80670,-5.572927,-223.69554
80671,-0.3910388,-273.36612
80672,1.0948945,25.322918
80673,-0.6626367,-16.559875
80674,1.7108504,-455.77682
80675,-0.019841664,158.67213
80676,0.39676887,87.400665
80677,-0.80448765,31.848654
80678,-0.44498777,-76.19207
80679,0.6619528,-95.67561
80680,-2.8489795,-116.244514
80681,-0.47675183,-73.92698
80682,-0.045701362,5.9202843
80683,1.0249661,4.627699
80684,-0.18185103,-8.924287
80685,-0.50532126,53.89946
80686,1.5001519,57.325333
80687,-4.3463707,181.35307
80688,1.2305732,89.56104
80689,1.5840198,-359.55997
80690,-1.6031556,225.21468
80691,0.3326005,-21.22414
80692,-0.8813699,-226.57735
80693,0.6564325,-11.949928
80694,3.8611844,-138.1317
80695,-0.5287611,14.562721
80696,-4.3437324,293.44293
80697,1.4656067,123.01137
80698,-0.7440631,-130.42192
80699,0.06791601,-4.5900106
80700,2.342562,-309.19513
80701,-0.20041174,269.6556
80702,0.024410032,8.741008
80703,1.4239384,95.704994
80704,-0.6210683,7.4554567
80705,-1.4276171,-358.07635
80706,0.84706765,289.81784
80707,0.7707129,80.44886
80708,0.5390231,217.40627
80709,0.37039116,312.10455
80710,-0.2578414,-231.05605
80711,-1.3719088,69.45803
80712,0.5229381,46.71625
80713,-3.0137875,227.02226
80714,-0.18918538,44.64282
80715,-1.6242375,97.4317
80716,0.4495428,-131.63454
80717,-1.3559147,-65.89629
80718,-0.8447776,-113.26734
80719,-0.16997203,-21.634405
80720,-2.4163604,-124.576805
80721,0.3932459,139.59602
80722,0.81435114,-129.06604
80723,-0.2882579,363.75977
80724,2.289929,-179.2983
80725,0.05673378,-116.833305
80726,2.4315588,-187.78018
80727,0.4978626,97.34432
80728,0.5897377,219.76399
80729,-3.43326,-202.61816
80730,0.44411743,4.907221
80731,-0.14901152,86.587555
80732,-2.1818862,191.83708
80733,-0.9576153,-83.60483
80734,-2.7872264,17.617231
80735,0.59159285,-24.686354
80736,0.7857729,49.62301
80737,-2.5170126,-1.4286612
80738,0.32567188,-111.87326
