id,slope,intercept
72638,-2.2061512,318.36493
72639,0.45505056,-110.90589
72640,-0.12521636,-66.61198
72641,-1.3423699,-84.71511
72642,-2.8881571,-164.07138
72643,0.6018638,79.46517
72644,-1.518406,-215.50931
72645,1.2287514,6.1734548
72646,0.20789301,24.226812
72647,-1.6841112,-37.27871
72648,-0.034977414,6.8460546
72649,-1.3986071,88.72433
72650,-0.80168575,82.4247
72651,0.3178661,-119.969
72652,-1.932399,-33.65834
72653,-4.444861,24.785704
72654,-1.0703802,-5.934241
72655,-0.1457138,115.22756
72656,-3.0757256,-231.62338
72657,-0.27523747,-102.303505
72658,-2.2384863,-364.30557
72659,0.43319595,47.55198
72660,-1.3046895,-97.3811
72661,0.027033113,3.3117874
72662,-3.02734,-283.5804
72663,-0.04798779,106.37322
72664,2.1105435,30.464977
72665,-1.2198956,38.660522
72666,0.48627743,8.463926
72667,1.422744,-21.920822
72668,-1.8747773,279.86652
72669,1.7343419,-316.9977
72670,0.43528056,-80.401115
72671,-1.8667973,-145.45213
72672,-2.3510108,272.84586
72673,2.2110255,-53.042934
72674,-0.4265269,-106.086685
72675,-3.0147922,-208.97292
72676,-0.18370187,181.5957
72677,0.37975207,78.65757
72678,-1.765117,-30.960289
72679,2.091129,171.14981
72680,1.7994833,-342.1243
72681,0.6569217,48.692444
72682,-0.04511646,-31.880424
72683,0.55681896,65.92223
72684,1.3239012,375.23303
72685,-2.1554754,129.99825
72686,-4.3123264,466.00623
72687,-2.0874932,221.90182
72688,1.6738553,-186.26181
72689,-0.5019558,-299.5421
72690,-1.3221176,52.144043
72691,1.2052263,350.14447
72692,0.13143536,-410.95416
72693,-0.053129293,-14.074077
72694,0.25559524,161.08304
72695,3.287643,-238.80995
72696,-2.0014398,-195.12929
72697,0.53465587,-217.72481
72698,-1.989281,-151.79625
72699,-1.9626416,-191.81891
72700,0.3314602,1.9741225
72701,-0.7951485,-98.988014
72702,1.4796039,-320.5421
72703,-3.0645702,-375.24966
72704,0.10428833,137.23064
72705,-4.939922,-21.193165
72706,-0.24653,-8.245767
72707,2.1566808,167.88925
72708,2.0442214,109.88217
72709,-1.3646454,82.158745
72710,1.3494042,-97.08756
72711,-1.956956,209.90572
72712,2.2088637,-206.23502
72713,-0.10424397,-253.93567
72714,-0.059356213,186.02405
72715,-0.27511132,-15.997079
72716,-1.900814,162.96982
72717,-0.060173787,-153.7764
72718,-1.0083423,49.041756
72719,-0.045239888,103.429565
72720,1.0998336,-287.97784
72721,0.807038,-207.5696
72722,-1.5224726,38.75719
72723,-0.008323826,9.099452
72724,0.19303891,-4.1147404
72725,-0.45678917,-281.91122
72726,0.043597125,23.821358
72727,-0.9223933,-13.504494
72728,-0.95514566,-86.95117
72729,3.8415403,321.14627
72730,-3.7228453,-208.36482
72731,1.8608669,252.35426
72732,0.14669576,-52.663353
72733,-1.7300535,145.54172
72734,1.0211358,291.32434
72735,0.9800372,187.43007
72736,-2.7150056,-188.7812
72737,-0.2757583,-287.3455
72738,-1.024987,-15.259061
72739,-1.660724,-274.37646
72740,-3.0623982,115.63134
72741,-1.611539,1.9633389
72742,0.1320929,-22.21443
72743,1.1638149,-124.94201
72744,0.026584886,-14.052087
72745,-1.7160779,-36.923435
72746,1.5502065,-172.3134
72747,0.4212217,-7.5204167
72748,-3.0408225,-52.135277
72749,2.1001902,4.92891
72750,1.9864581,-341.84027
72751,0.040750645,6.5942097
72752,-1.2949213,76.23072
72753,-1.1328344,174.41109
72754,0.19204691,3.5560608
72755,-0.074818976,21.36526
72756,0.21766892,-36.230175
72757,-1.0288559,-77.9557
72758,0.07856133,-21.388716
72759,0.08037629,21.810392
72760,4.1574693,-145.2334
72761,0.26912466,131.73526
72762,0.35102585,-8.082718
72763,-1.6880769,143.35034
72764,2.6262836,-388.9111
72765,-1.807142,88.76309
72766,-3.2286239,446.8465
72767,0.3906407,-356.67776
72768,1.5527445,-137.91835
72769,-3.5486205,199.82323
72770,0.5985526,84.12633
72771,1.0151953,-107.01312
72772,-1.1769419,63.261456
72773,-1.8502867,-145.17673
72774,1.4910631,-53.27304
72775,-1.1311935,20.186497
72776,-3.882415,-134.55655
72777,-2.6832325,230.46335
72778,-3.2704644,278.26465
72779,-0.060296208,117.93631
72780,-0.06923304,5.381656
72781,-0.31436923,11.942755
72782,-0.33899844,-43.839565
72783,-2.3501284,-0.9812966
72784,0.029323183,-1.3915956
72785,-0.9622709,45.156097
72786,-1.3596085,-105.92691
72787,0.23873132,-0.63987726
72788,1.3422018,-51.32873
72789,-0.16634965,-12.749812
72790,0.7666958,-93.47808
72791,0.19257346,-12.68221
72792,-2.425087,193.41245
72793,3.0292587,-253.28587
72794,-1.3017843,123.154106
72795,-0.29211357,32.914886
72796,1.222849,-149.38829
72797,-1.2512336,-128.80214
72798,-0.35472056,169.13731
72799,-0.16054484,226.94864
72800,-2.4425128,290.53528
72801,-1.4210256,84.094315
72802,-0.5134825,-97.4861
72803,1.3817006,-165.87616
72804,-0.22893623,300.21213
72805,0.8258616,58.761284
72806,-0.47442845,-209.09679
72807,0.14125487,36.811485
72808,-0.4932523,-137.71263
72809,-0.22532034,-4.754639
72810,0.15972489,27.691399
72811,-1.1897548,38.86238
72812,-4.537991,-405.87195
72813,-2.785006,-107.62757
72814,-0.7171347,-72.05225
72815,-0.11309413,14.118868
72816,-5.162372,-348.3848
72817,2.4789653,-151.0911
72818,0.7230827,167.5464
72819,-3.053289,293.17642
72820,-1.3616136,-50.328243
72821,-0.7320777,-221.30331
72822,-1.9190618,-235.87955
72823,-0.14587703,-22.517038
72824,-1.1325296,-58.76644
72825,-0.087971814,0.844242
72826,-0.013780728,150.5976
72827,-1.2326287,99.455894
72828,-1.7575473,97.896935
72829,-1.3740516,36.260906
72830,-1.1043036,-46.369728
72831,0.26974326,-16.655584
72832,-2.4540737,-306.60907
72833,-0.71263933,-274.3901
72834,0.36279416,-60.600735
72835,-1.1378505,82.90551
72836,2.86374,-36.423836
72837,-1.5767393,120.28633
72838,-0.08250014,-26.614552
72839,-0.21241891,18.672256
72840,0.8393829,-91.578384
72841,0.54294133,63.323795
72842,-0.059165187,0.2728617
72843,1.3937812,-247.0188
72844,-1.7543362,239.20773
72845,-0.468514,45.86006
72846,-0.40336937,250.18245
72847,-0.19102517,-24.699701
72848,-2.1053073,-151.52097
72849,-4.490638,-435.1843
72850,-2.5752058,-108.05453
72851,0.15634927,193.373
72852,-1.3941909,-203.00533
72853,2.161909,-164.16881
72854,0.67537576,-84.420395
72855,0.7326885,-67.30866
72856,-0.4229076,125.78207
72857,2.3142514,-140.75656
72858,-1.1459696,144.79723
72859,0.12194995,176.07538
72860,-2.1317787,152.5449
72861,0.13802561,251.5903
72862,-6.256045,-367.92377
72863,-0.91201454,45.603035
72864,-0.8104995,113.49001
72865,3.8842905,-29.740782
72866,-2.7270446,-81.46362
72867,-1.0654175,-75.77426
72868,0.46688622,206.89767
72869,1.3710791,-150.22415
72870,1.1207013,-92.04416
72871,-3.8724146,237.3043
72872,0.9457162,-103.41076
72873,2.455905,-194.05292
72874,0.8875894,250.17743
72875,-0.3313693,-61.08887
72876,0.13072157,144.3148
72877,-1.1411911,20.749285
72878,0.32684883,114.746635
72879,-3.2005615,-268.9536
72880,0.3881674,107.4122
72881,-0.99944526,35.255424
72882,0.9605311,-91.16715
72883,-1.7675308,146.87563
72884,-5.0940685,302.28796
72885,-1.5115643,-169.92574
72886,0.43508533,-12.426328
72887,-2.4480472,282.86087
72888,-2.1831045,192.95297
72889,4.738611,-40.744328
72890,0.53094065,-22.133066
72891,0.07786014,36.795036
72892,3.0124238,-354.73877
72893,1.0258783,259.74783
72894,-4.155202,200.22261
72895,-1.1490988,146.63522
72896,0.38529772,-4.577911
72897,-1.3647094,-119.76973
72898,-0.28265482,-8.724927
72899,0.9831417,-44.324127
72900,0.2635369,20.987358
72901,-2.2113624,-179.56285
72902,-0.12249596,13.341386
72903,-0.19577923,9.477556
72904,0.049273185,313.9276
72905,1.9962634,-290.05466
72906,-4.167663,91.47044
72907,1.8141922,-298.29425
72908,-3.1733575,268.5081
72909,-2.5803614,280.31232
72910,-1.1696987,41.68043
72911,-1.1898918,-18.26773
72912,0.42197454,-3.5966756
72913,-1.1648947,-15.476783
72914,0.4500499,66.6414
72915,-1.3308796,-138.40102
72916,0.29043874,-7.311905
72917,0.7609154,-370.84253
72918,1.7292393,-278.99063
72919,-0.35324576,-125.50227
72920,0.09634771,-13.89348
72921,-2.9875746,370.8841
72922,-2.4435022,-264.16687
72923,-0.9801534,355.72794
72924,-1.037732,-73.85218
72925,0.5635162,-80.84571
72926,0.24544269,-79.492096
72927,1.1469575,-16.612497
72928,-0.097361274,159.26399
72929,1.2515572,-121.4845
72930,-0.26497692,-28.835829
72931,0.42771012,-138.56151
72932,1.188028,-201.33537
72933,-2.4746711,169.42134
72934,-1.315423,-72.94634
72935,3.2632983,-13.0431
72936,3.6138926,-455.97922
72937,0.8588223,177.41356
72938,0.832689,245.16664
72939,0.6075083,-152.77423
72940,0.9925254,-43.282803
72941,1.0051687,-8.568579
72942,-4.583452,278.26877
72943,0.9532931,157.45091
72944,2.6441476,-232.1944
72945,0.20519736,-15.235773
72946,-0.013278939,11.633978
72947,1.1171945,-20.575737
72948,-1.6004157,98.608894
72949,-0.28479448,108.21276
72950,0.5925881,-6.590612
72951,4.2355556,-169.56824
72952,-0.3706684,32.33391
72953,-1.2225996,-37.49988
72954,-2.5104654,303.6721
72955,0.07134057,82.61328
72956,0.40916047,-7.711241
72957,-1.6554762,84.6326
72958,-4.8483615,327.75845
72959,0.25528267,153.4669
72960,0.002864819,51.89797
72961,-0.68564725,38.843548
72962,-1.6665441,138.22322
72963,0.037507936,101.17965
72964,2.205068,-378.98187
72965,-4.1579432,85.047356
72966,-0.8991303,-71.65805
72967,0.8128866,131.63246
72968,-4.103705,143.20985
72969,1.3309181,20.484575
72970,0.2769127,0.6463258
72971,1.0447301,-15.192457
72972,1.559928,-211.05077
72973,-0.15377066,-24.456656
72974,-1.1938659,-62.080273
72975,-2.4576893,-252.48726
72976,0.26434067,91.88008
72977,0.152239,3.179396
72978,-0.09105957,-1.480609
72979,0.4028929,86.70022
72980,-3.9169712,0.6059846
72981,-1.6138287,-59.046246
72982,-0.57752234,261.97302
72983,-5.1541266,-148.30026
72984,-0.1566143,30.926975
72985,-0.12971807,25.752455
72986,0.014801346,10.022985
72987,-1.7761232,-45.966892
72988,1.974055,-323.623
72989,1.056259,143.45383
72990,0.6757495,-17.778807
72991,-0.2758805,350.5006
72992,-1.3532839,-67.01719
72993,0.1908465,79.92125
72994,-1.1029873,-35.411213
72995,1.3677815,-243.65077
72996,-1.4313474,-147.69919
72997,-0.0829966,143.876
72998,-0.25307688,-4.174737
72999,-0.93795687,69.28096
73000,-2.6765828,180.32428
73001,-1.2237206,106.21119
73002,0.28611404,-57.684452
73003,-3.1856945,37.54239
73004,0.4477851,-19.005003
73005,-4.666448,-81.030464
73006,0.7201604,-21.65286
73007,-0.66443163,-114.6455
73008,-2.5502543,239.89696
73009,-2.0995874,157.91765
73010,-3.3411965,-331.3803
73011,-1.1680112,-69.63957
73012,-0.122508936,241.1447
73013,0.72998923,119.42921
73014,-0.3410216,420.28226
73015,-4.8427715,-194.69974
73016,-1.1107692,-250.33472
73017,-1.9394815,120.16379
73018,0.8130212,14.751636
73019,-2.1950948,242.70372
73020,-1.049415,2.332428
73021,-0.19048223,-4.5636244
73022,-2.6494617,330.5433
73023,0.11428491,67.00897
73024,-0.3555701,149.42696
73025,-1.1332184,-194.49791
73026,-0.45522353,24.654606
73027,-0.21500519,-383.99084
73028,-1.152152,29.030046
73029,2.7302253,53.45649
73030,0.2676766,58.15119
73031,-3.496972,-147.12003
73032,-1.6053307,0.38855654
73033,-1.4206622,-96.18469
73034,0.9678649,-32.205265
73035,-1.6483775,137.01071
73036,0.055773042,-6.7262845
73037,0.5359376,-66.3109
73038,-1.717094,150.29515
73039,0.3275843,28.154871
73040,-1.3996558,75.67895
73041,-0.72151816,-58.094296
73042,-2.9246125,-392.2803
73043,1.241861,1.2970369
73044,0.68933004,2.5622065
73045,-3.4057074,270.5604
73046,1.6568244,-48.40623
73047,-0.30996093,-4.0886736
73048,-5.4055963,337.26144
73049,-0.41846725,89.46155
73050,1.9107937,-155.09358
73051,-1.1214699,-83.94693
73052,0.30035597,22.920443
73053,0.10003696,228.82661
73054,-2.0742214,-90.70991
73055,2.1108565,-178.92693
73056,-1.4562066,78.05052
73057,-0.58491594,-117.631355
73058,-0.9680378,-83.841484
73059,-0.2985848,-74.67443
73060,3.4303648,-88.09897
73061,-0.96116894,-44.369526
73062,0.5756466,-37.86991
73063,-3.600717,-333.08487
73064,-0.5316265,-63.96051
73065,-0.07973377,10.438692
73066,0.6517636,2.035066
73067,-1.7204616,150.94621
73068,0.99599653,62.634537
73069,-2.8319595,296.181
73070,1.9713236,33.654655
73071,0.18228248,149.76778
73072,-0.4726735,-82.74922
73073,-0.89423025,-66.83391
73074,2.5964718,-62.110615
73075,-1.1407331,36.832417
73076,-0.05410395,5.605749
73077,-2.6073184,-269.07135
73078,-2.4839919,-16.941044
73079,-2.6004515,300.3168
73080,-1.204224,7.113851
73081,-1.0817283,51.43434
73082,-0.8154675,17.073252
73083,-1.8914684,-243.16798
73084,-1.4194037,27.724943
73085,-1.81294,-150.99738
73086,1.0030967,-46.021774
73087,-0.3203009,49.02208
73088,0.006439112,1.2960786
73089,-2.8589416,-306.4493
73090,-0.1721898,239.42317
73091,2.2019901,-25.668228
73092,-2.6643097,-218.30296
73093,-2.7042956,71.16801
73094,-5.718213,359.0706
73095,-0.001582183,-8.843367
73096,-1.2587128,111.75049
73097,-0.2960378,56.79017
73098,-4.7761025,19.997606
73099,-2.0217438,39.48501
73100,4.8976564,-141.50842
73101,-0.7832287,-68.97354
73102,0.4236845,116.39353
73103,-0.31408924,25.021662
73104,-1.407304,81.33294
73105,-4.6221857,-109.76706
73106,0.02625116,7.45156
73107,0.91166455,115.97566
73108,-2.0988889,-177.30737
73109,-0.73904556,-0.037209295
73110,-0.13027078,-1.8776956
73111,-0.73696244,97.54457
73112,-2.4701595,359.3584
73113,-2.35647,-188.94646
73114,0.0683625,-3.820728
73115,0.15396905,-18.219582
73116,-0.19415009,22.044397
73117,-3.2708948,0.031643387
73118,1.2788135,-263.57425
73119,0.08475223,-259.08746
73120,-0.2877145,-22.84387
73121,0.64680046,25.959253
73122,1.919644,-199.18767
73123,-0.23686042,-45.27818
73124,-0.90975153,219.5255
73125,0.006695859,-86.794266
73126,0.93644285,46.400143
73127,-1.5327135,-55.177258
73128,-0.9389683,-55.818813
73129,1.0808362,-145.5296
73130,-1.7060128,148.15291
73131,0.115362965,-0.99670696
73132,0.04500752,20.603636
73133,-0.49858227,-99.23905
73134,-0.9222073,83.03007
73135,2.495734,-242.70001
73136,-2.538313,26.065271
73137,-1.6201862,-209.8362
73138,0.097661965,23.00069
73139,-1.4645904,101.48041
73140,2.2049704,257.91885
73141,1.0490576,416.05823
73142,1.8345063,-135.80331
73143,-0.99938625,-45.183624
73144,-0.62516016,-407.24487
73145,-0.19371822,-124.24351
73146,0.19869417,-65.169464
73147,-1.6793768,-89.11518
73148,-3.3984668,190.89688
73149,-1.2129004,66.29419
73150,-0.4530727,-47.848904
73151,1.6760991,-9.8118925
73152,-0.6600366,-80.15407
73153,0.12851089,119.120056
73154,0.2261321,98.0676
73155,1.2402807,55.967342
73156,-1.1793891,63.467854
73157,-0.2819982,357.0541
73158,-4.3414826,-286.84012
73159,-0.21869454,-148.14244
73160,1.1235398,-137.66621
73161,0.62500715,33.381718
73162,-3.7397578,-103.03744
73163,0.8905051,49.90911
73164,-1.7150905,134.87033
73165,4.1260304,-369.13116
73166,-1.8800583,168.97627
73167,-0.8402038,-92.10911
73168,0.26819888,342.85852
73169,0.15688875,-0.07659328
73170,-0.5950314,-221.53485
73171,0.3987023,89.38049
73172,2.1700988,-233.62524
73173,-0.5830032,13.168644
73174,1.3999957,79.76913
73175,1.7590847,-419.0632
73176,0.7786543,-63.6962
73177,4.0115137,-56.25874
73178,1.3005085,-206.96674
73179,-0.76675683,-169.7378
73180,-0.087086655,148.25743
73181,-1.2699873,-136.01704
73182,3.3689141,19.918055
73183,-1.1749632,-25.362587
73184,-3.3092701,380.19717
73185,-3.0728261,399.2794
73186,0.6824418,36.79579
73187,-1.1339202,-94.94665
73188,0.17578095,129.12167
73189,-1.9915284,-51.81495
73190,-1.1833894,-101.62238
73191,-1.056614,41.713634
73192,0.40678525,181.97597
73193,-3.0301774,63.045834
73194,-2.2975826,-368.30402
73195,-0.24000198,62.928547
73196,2.1750278,-153.35153
73197,0.5922081,138.9551
73198,-0.64970267,18.794075
73199,-4.3709254,394.52097
73200,-6.0569882,-453.42242
73201,-0.72030264,-28.874104
73202,0.13984898,-1.6952912
73203,-2.971661,-151.69331
73204,-0.10995013,-72.88038
73205,0.12123185,206.63945
73206,2.317057,-58.27381
73207,0.06638163,88.39153
73208,0.01542493,-90.75858
73209,-0.65042573,25.51795
73210,-0.5696042,12.038574
73211,0.59769166,-11.947298
73212,1.6691694,-42.787807
73213,0.8385415,-29.351318
73214,-2.5121503,-230.82645
73215,-0.49135765,16.693058
73216,0.029721342,-25.851744
73217,-0.23200148,-6.089555
73218,-6.251414,198.37613
73219,-0.024208285,4.6493626
73220,-0.15929878,-83.03254
73221,0.076754294,-18.064367
73222,0.44638565,-143.2653
73223,-0.47296175,66.88559
73224,-0.46106318,-46.55622
73225,-0.840367,-118.25502
73226,-1.2219135,48.129536
73227,-2.3762937,332.2745
73228,0.5909967,32.502728
73229,0.43657443,123.73888
73230,-1.2439811,-81.13422
73231,1.7527555,-109.596596
73232,0.26175317,-348.49622
73233,-1.6309704,-77.963234
73234,-0.36243322,-284.88196
73235,0.35474837,70.865486
73236,-0.542427,43.167255
73237,-2.7771137,136.21
73238,-5.311847,275.5713
73239,1.5981911,-12.37481
73240,-0.6992767,-26.101803
73241,-0.13182321,196.18092
73242,-0.8245271,135.13063
73243,0.04806026,-25.065105
73244,0.06926646,3.9681876
73245,-1.2621651,83.55707
73246,0.6952626,-57.592323
73247,-2.2795901,259.03867
73248,-0.3898222,59.35735
73249,-0.454016,-5.3263583
73250,0.6997121,80.11821
73251,-4.8119936,289.66013
73252,-0.07844544,-8.453429
73253,1.7296816,-219.06474
73254,1.9099668,-14.734262
73255,-2.0112069,207.15393
73256,-0.53858185,43.73941
73257,-0.1273072,191.34322
73258,-0.01282642,2.86227
73259,0.05678367,62.667244
73260,0.70053405,-34.157463
73261,-0.7589627,-42.4347
73262,-1.5526677,118.50779
73263,-2.0740595,134.04204
73264,-1.5728403,-207.82285
73265,0.042360537,138.55602
73266,-1.3098649,47.695854
73267,0.5326694,-132.22179
73268,0.057126127,-26.006203
73269,0.5705408,23.930855
73270,-3.2236276,309.5714
73271,-3.5262473,-0.13415253
73272,-0.49730423,-278.88535
73273,-1.2677575,30.906404
73274,-1.3210799,-171.28543
73275,0.22391954,144.3231
73276,0.38375416,-11.981865
73277,-3.4470112,296.16803
73278,0.07265528,-2.9069204
73279,-1.7045212,-14.885797
73280,-0.56945246,1.1892252
73281,2.4567626,-285.27277
73282,-2.205391,-6.96203
73283,2.628273,-148.77565
73284,1.0072533,-339.16357
73285,2.8510323,-22.020031
73286,-0.88686335,180.08899
73287,-1.7302336,114.52723
73288,-1.9640521,-142.34995
73289,0.32601422,-106.0336
73290,0.82398206,164.99239
73291,-1.2512765,-69.70875
73292,-2.0002396,-84.72417
73293,1.3790704,-88.42293
73294,2.1272936,-33.157955
73295,0.39459628,-94.30378
73296,0.16538087,-13.450486
73297,0.975767,-82.82335
73298,-3.6991866,-224.54057
73299,-0.8782124,-57.989563
73300,-1.8187199,101.81108
73301,0.13363478,-19.627954
73302,0.3273745,188.38165
73303,-0.28375307,-136.83643
73304,-0.04644441,253.42856
73305,-0.11388252,5.9171658
73306,-0.6731659,-92.3117
73307,-1.5541297,19.609768
73308,-2.5903943,230.65504
73309,1.1674467,-58.52084
73310,0.4596763,-37.607544
73311,-0.45225152,-157.226
73312,-0.9191882,-35.995808
73313,-1.606197,-141.01747
73314,-4.168895,-164.26978
73315,0.012851082,-5.4093366
73316,0.17125385,92.90955
73317,-0.664615,66.76078
73318,1.8392926,-68.07411
73319,-2.134705,79.30183
73320,1.050072,-274.3122
73321,-3.3098602,236.59744
73322,-2.544564,155.93233
73323,-3.3205183,-220.70738
73324,-1.4523588,99.11576
73325,0.84883124,59.21056
73326,-1.4519826,-215.55959
73327,-0.5300508,-167.57542
73328,2.4085498,127.62977
73329,-2.526398,-198.48138
73330,0.12387412,10.861663
73331,-0.9589171,61.13485
73332,0.4385271,11.461895
73333,0.15025589,36.484543
73334,-0.0085807815,-34.810913
73335,-0.1727773,240.0525
73336,0.75693876,139.20465
73337,-0.8238154,-41.754486
73338,-0.80268514,-43.915768
73339,1.5078235,-235.22357
73340,-1.8121544,-164.28552
73341,0.03115549,5.9631653
73342,-1.3605107,-29.97686
73343,-0.21730167,287.74875
73344,0.6339016,42.908497
73345,0.11039277,-3.023922
73346,-2.578443,199.07228
73347,0.11664932,8.537172
73348,2.919771,-89.36794
73349,-2.1539402,194.01729
73350,-0.62184983,-70.85742
73351,-2.7618647,-8.231957
73352,0.46942985,66.79656
73353,-1.6906179,-255.92651
73354,0.016672514,6.816151
73355,-0.38056836,31.71849
73356,-1.1640465,-66.257355
73357,-0.1900247,39.632137
73358,-1.8740846,180.64507
73359,-0.43428305,-11.364125
73360,-0.26569942,339.59427
73361,0.012685321,-125.208015
73362,1.132585,-201.30853
73363,-0.428372,-3.0855875
73364,-1.1162394,58.141808
73365,-1.109601,-296.6947
73366,-2.493841,300.45822
73367,-1.244183,85.647675
73368,1.044375,-272.74765
73369,0.13671044,-92.09352
73370,-0.054070957,-69.70706
73371,1.110285,-55.22653
73372,1.9894245,121.35128
73373,-0.053611085,112.39711
73374,0.016174458,1.1136055
73375,-1.5588781,-204.9038
73376,-0.50336665,-19.98113
73377,-0.0062940493,-9.137639
73378,-1.1776885,115.52693
73379,0.3211742,308.75348
73380,0.99268436,2.841315
73381,0.12520164,49.275444
73382,0.85027045,309.00806
73383,1.5360682,-199.78261
73384,-2.6171708,-153.56613
73385,1.238874,-176.25642
73386,-0.18951967,56.6859
73387,-0.7536163,-17.742157
73388,-0.8553122,121.06327
73389,-1.9629165,-255.04285
73390,-0.62275237,40.139027
73391,1.3049284,-49.07619
73392,-1.7327448,153.32082
73393,-2.8801126,-284.18054
73394,1.6331532,-20.64318
73395,0.17355037,-1.1621827
73396,-0.5515334,-48.31969
73397,0.41480598,40.54047
73398,1.3530024,18.976643
73399,-1.9930724,210.97986
73400,2.0779495,-33.3993
73401,-1.0006329,-76.50674
73402,0.19678813,98.629745
73403,-0.2200402,290.68234
73404,0.6956473,126.31787
73405,0.66444695,-184.1185
73406,-0.46825424,-34.124603
73407,0.21566081,101.124565
73408,1.1857996,-311.58606
73409,-1.3460585,78.56544
73410,1.2482642,-328.74023
73411,1.3287055,229.43298
73412,-0.22985017,38.440075
73413,-0.063999,123.52504
73414,-0.22699094,19.532122
73415,0.18295097,144.12648
73416,-0.55880946,-38.604202
73417,0.85381854,-42.76118
73418,0.519285,-15.783705
73419,-0.09903056,-46.712116
73420,1.7898482,-304.61496
73421,0.49752724,-219.84378
73422,-1.4151689,99.199646
73423,0.6694924,-47.818726
73424,-5.1846833,139.00395
73425,1.8075539,-43.40341
73426,-1.0093863,-92.68279
73427,-0.773829,-175.24777
73428,1.3811578,427.03558
73429,-4.3223205,-451.29523
73430,-1.9107866,159.77473
73431,1.4987961,29.14865
73432,0.19822839,-1.1730508
73433,-2.6684499,-445.24338
73434,-2.367385,-271.59595
73435,-1.8162397,164.71782
73436,-1.5083898,109.94787
73437,-0.9417815,-55.572002
73438,0.53618306,-334.9205
73439,-1.4352279,-123.00568
73440,0.6585351,141.69614
73441,-5.4140034,404.99194
73442,0.2521281,-337.77713
73443,-2.3013518,266.6701
73444,-2.2018595,-282.75742
73445,-0.9882119,72.588455
73446,-0.05386672,-9.850149
73447,-2.628786,-260.99338
73448,0.021996848,-58.750668
73449,-0.4947854,-239.5958
73450,-1.0474064,-93.258575
73451,2.1857042,-75.888214
73452,0.6233693,255.43794
73453,-7.4748054,504.67105
73454,-3.0774639,121.17209
73455,0.011055253,11.564497
73456,-0.09703378,-421.21884
73457,-0.22911096,300.3993
73458,-0.026405461,21.65415
73459,-1.6006926,-113.20227
73460,1.3815991,-0.13322921
73461,-0.032198764,3.2236443
73462,-0.56615704,21.491165
73463,-0.05288414,-138.61885
73464,-1.5528119,36.95153
73465,-0.4584491,-4.7767005
73466,-1.9930671,268.13202
73467,0.37408495,61.37815
73468,-0.25004962,20.346193
73469,3.1468427,-99.09433
73470,2.7069242,-118.807236
73471,-0.39105144,-276.3634
73472,-1.5560848,-112.87118
73473,-0.4876832,170.91205
73474,0.9905292,-72.95236
73475,0.45213902,-58.81743
73476,0.19520774,-98.26218
73477,-0.87671345,56.19027
73478,-2.0311794,-304.80316
73479,1.5251709,92.21242
73480,3.9022145,-7.703294
73481,0.0232208,16.911688
73482,-0.856234,-169.78896
73483,-0.12838066,25.957455
73484,-2.458269,1.1779413
73485,0.039371513,2.868983
73486,-2.2861037,-196.8662
73487,-0.9281082,86.67085
73488,-0.46285835,-122.84269
73489,0.10690207,57.28888
73490,-1.5867616,-45.34503
73491,-4.5563164,326.47604
73492,1.7801621,60.445133
73493,-0.8369064,-97.61699
73494,0.64318335,-42.83549
73495,0.20831046,-1.7899883
73496,1.2093881,76.12809
73497,-0.038814776,333.43158
73498,0.7034393,39.01864
73499,-0.05517813,114.07579
73500,0.51835936,2.969476
73501,-2.950326,111.388466
73502,-0.071395315,-40.290474
73503,-2.020167,-96.97331
73504,-0.57187456,-34.411777
73505,-1.9840509,-224.0095
73506,-0.085943915,-3.0920641
73507,-3.5920374,-243.25171
73508,3.0546584,-262.6233
73509,-0.67641854,-101.50366
73510,-1.697047,121.889244
73511,1.8854458,-66.4264
73512,0.13742396,14.007523
73513,-0.8833508,311.698
73514,0.49848774,-134.83813
73515,-0.007338304,62.827946
73516,-2.0387805,231.83246
73517,-0.590246,-82.01582
73518,2.3224006,-136.23763
73519,-0.9024415,40.110073
73520,0.19270173,43.09357
73521,-1.532021,114.516335
73522,1.8900124,-120.95074
73523,0.4057553,-32.730194
73524,-0.5893668,50.076454
73525,-1.9627749,197.79094
73526,-1.0885094,-11.727132
73527,-1.503746,102.48421
73528,-0.2612532,334.8313
73529,-4.5587487,-437.285
73530,-2.2770998,115.500305
73531,0.5134458,18.728064
73532,-0.5271374,-24.838846
73533,1.5181828,28.346268
73534,-0.1276277,-70.77816
73535,-0.27558738,350.18658
73536,-4.872559,-475.46228
73537,-0.012844361,3.562702
73538,-0.19316098,191.2199
73539,0.3306896,140.15846
73540,-0.46908692,-59.40076
73541,0.097402565,138.1014
73542,-0.6155057,81.306015
73543,0.23076269,-250.09991
73544,-0.32760763,116.02152
73545,0.5981555,95.67805
73546,-0.46949175,109.88928
73547,1.0496275,-308.6322
73548,-2.017712,131.06291
73549,0.1563372,131.22629
73550,0.613645,75.20837
73551,-0.1437209,11.415387
73552,1.6674697,-139.57559
73553,-0.9549679,44.540154
73554,-0.7175934,-33.52534
73555,3.0557756,-142.3647
73556,0.9402085,-14.18261
73557,-0.025662087,157.02438
73558,0.15245062,-110.266106
73559,2.2515166,-186.94511
73560,-2.0522566,166.60286
73561,-1.8697325,132.82036
73562,-1.670974,-100.88886
73563,0.85059947,-103.399704
73564,-1.521725,-200.46959
73565,-0.101751514,-95.24923
73566,-0.007381238,3.6309977
73567,0.58999765,-105.38766
